EnterQueueTimestamp_year,EnterQueueTimestamp_month,EnterQueueTimestamp_day,EnterQueueTimestamp_day_of_week,EnterQueueTimestamp_hour,EnterQueueTimestamp_minute,party_size,queue_62868,queue_69991,queue_66421,queue_75252,queue_5000000899,time_since_last_ticket,pushed_back_by_consumer,pushed_back_by_host,pushed_back_by_system,entering_host,result_arrived,result_no_show,result_removed,result_left,result_removed_by_system,time_to_redeem,time_to_confirm,pulled_status_updates,summoning_host
2018,1,1,0,12,8,1,0,0,0,1,0,185,0,0,0,-1,1,0,0,0,0,14,-1,0,6
2018,1,1,0,12,9,1,0,1,0,0,0,1,20,0,0,-1,0,1,0,0,0,-1,-1,5,91
2018,1,1,0,12,10,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,24,-1,0,78
2018,1,1,0,12,11,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,1,-1
2018,1,1,0,12,12,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,13,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,13,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,14,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,10,-1,0,16
2018,1,1,0,12,15,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,34,-1,0,72
2018,1,1,0,12,16,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,12,16,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,16,1,0,0,0,1,0,338,10,0,0,-1,1,0,0,0,0,58,-1,0,6
2018,1,1,0,12,16,1,0,0,0,1,0,108,10,0,0,-1,1,0,0,0,0,45,-1,0,-1
2018,1,1,0,12,18,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,8
2018,1,1,0,12,18,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,19,-1,0,71
2018,1,1,0,12,19,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,12,19,1,0,0,0,1,0,54,0,0,0,5000001274,1,0,0,0,0,43,-1,0,19
2018,1,1,0,12,19,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,78
2018,1,1,0,12,19,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,-1,-1,0,91
2018,1,1,0,12,22,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,647,-1,0,91
2018,1,1,0,12,22,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,22,-1,0,78
2018,1,1,0,12,22,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,23,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,12,24,1,0,0,0,0,1,-1,0,0,0,5100000557,1,0,0,0,0,34,-1,0,70
2018,1,1,0,12,24,1,0,1,0,0,0,2,0,0,0,-1,1,0,0,0,0,37,-1,0,91
2018,1,1,0,12,24,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,12,24,1,1,0,0,0,0,-1,0,0,0,-1,1,0,0,0,0,952,-1,0,1
2018,1,1,0,12,24,1,0,1,0,0,0,1,30,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,24,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,62,-1,0,8
2018,1,1,0,12,26,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,317,-1,0,91
2018,1,1,0,12,26,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,5,91
2018,1,1,0,12,26,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,26,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,1,-1,0,72
2018,1,1,0,12,28,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,78
2018,1,1,0,12,29,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,12,29,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,29,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,6,91
2018,1,1,0,12,31,1,0,1,0,0,0,673,0,0,0,-1,1,0,0,0,0,2,-1,0,5
2018,1,1,0,12,31,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,15,-1,0,6
2018,1,1,0,12,31,1,0,1,0,0,0,440,10,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,0,12,33,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,27,-1,0,8
2018,1,1,0,12,33,1,0,0,0,1,0,152,0,0,0,-1,1,0,0,0,0,19,-1,5,6
2018,1,1,0,12,34,1,1,0,0,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,1
2018,1,1,0,12,35,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,36,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,36,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,16
2018,1,1,0,12,37,1,0,0,0,1,0,74,0,0,0,-1,1,0,0,0,0,42,-1,0,32
2018,1,1,0,12,39,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,12,39,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,39,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,1,-1
2018,1,1,0,12,40,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,40,1,0,1,0,0,0,1562,0,0,0,-1,1,0,0,0,0,4,-1,0,91
2018,1,1,0,12,40,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,145,-1,0,91
2018,1,1,0,12,40,1,1,0,0,0,0,958,0,0,0,219538,1,0,0,0,0,371,-1,0,1
2018,1,1,0,12,42,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,78
2018,1,1,0,12,43,1,0,0,0,0,1,-1,0,0,0,5100000076,1,0,0,0,0,13,-1,1,71
2018,1,1,0,12,43,1,1,0,0,0,0,374,0,0,0,219538,1,0,0,0,0,1180,-1,0,1
2018,1,1,0,12,44,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,22,-1,0,11
2018,1,1,0,12,45,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,45,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,668,-1,0,91
2018,1,1,0,12,45,1,0,1,0,0,0,664,10,0,0,-1,1,0,0,0,0,3,-1,0,5
2018,1,1,0,12,45,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,65,-1,0,14
2018,1,1,0,12,45,1,0,1,0,0,0,228,0,0,0,-1,1,0,0,0,0,22,-1,0,12
2018,1,1,0,12,46,1,0,0,0,1,0,457,0,0,0,-1,1,0,0,0,0,98,-1,0,28
2018,1,1,0,12,47,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,30,-1,0,70
2018,1,1,0,12,48,1,0,0,0,0,1,-1,0,0,0,5100000551,1,0,0,0,0,23,-1,0,71
2018,1,1,0,12,48,1,0,1,0,0,0,103,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,0,12,48,1,0,0,0,0,1,147,0,0,0,-1,1,0,0,0,0,17,-1,0,83
2018,1,1,0,12,48,1,0,1,0,0,0,59,0,0,0,-1,0,1,0,0,0,-1,-1,0,61
2018,1,1,0,12,48,1,0,0,0,1,0,60,0,0,0,-1,1,0,0,0,0,207,-1,0,16
2018,1,1,0,12,48,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,50,1,0,0,0,1,0,54,10,0,0,-1,1,0,0,0,0,79,-1,2,18
2018,1,1,0,12,50,1,0,1,0,0,0,454,0,0,0,-1,1,0,0,0,0,25,-1,0,61
2018,1,1,0,12,50,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,12,50,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,50,1,0,0,0,1,0,205,10,0,0,-1,1,0,0,0,0,11,-1,0,29
2018,1,1,0,12,50,1,0,0,0,1,0,12,0,0,0,5100001012,1,0,0,0,0,106,-1,0,-1
2018,1,1,0,12,51,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,52,1,0,0,0,1,0,143,10,0,0,-1,1,0,0,0,0,35,-1,0,6
2018,1,1,0,12,53,1,0,1,0,0,0,48,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,54,1,0,0,0,1,0,12,0,0,0,-1,1,0,0,0,0,95,-1,0,6
2018,1,1,0,12,55,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,12,55,1,0,1,0,0,0,24,0,0,0,-1,1,0,0,0,0,2,-1,0,4
2018,1,1,0,12,56,1,0,1,0,0,0,-1,30,0,0,-1,1,0,0,0,0,-1,-1,10,-1
2018,1,1,0,12,56,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,57,1,0,1,0,0,0,1,10,0,0,-1,1,0,0,0,0,752,-1,4,91
2018,1,1,0,12,57,1,0,0,0,1,0,4,0,0,0,-1,1,0,0,0,0,34,-1,0,-1
2018,1,1,0,12,57,1,0,0,0,1,0,50,0,0,0,-1,1,0,0,0,0,52,-1,0,28
2018,1,1,0,12,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,12,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,12,58,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,8
2018,1,1,0,13,0,1,0,0,0,1,0,14,0,0,0,-1,1,0,0,0,0,88,-1,0,41
2018,1,1,0,13,1,1,0,0,0,1,0,13,0,0,0,-1,1,0,0,0,0,40,-1,1,6
2018,1,1,0,13,1,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,13,1,1,0,0,0,1,0,165,0,0,0,-1,1,0,0,0,0,60,-1,0,32
2018,1,1,0,13,1,1,0,1,0,0,0,1,20,0,0,-1,0,1,0,0,0,-1,-1,3,91
2018,1,1,0,13,2,1,0,0,0,1,0,33,0,0,0,-1,0,1,0,0,0,-1,-1,0,32
2018,1,1,0,13,2,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,3,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,13,3,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,13,4,1,1,0,0,0,0,1277,0,0,0,219538,1,0,0,0,0,872,-1,0,1
2018,1,1,0,13,5,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,5,1,0,0,0,1,0,10,0,0,0,-1,1,0,0,0,0,70,-1,0,28
2018,1,1,0,13,6,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,27,-1,0,11
2018,1,1,0,13,6,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,276,-1,0,91
2018,1,1,0,13,7,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,13,7,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,7,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,13,-1,0,72
2018,1,1,0,13,8,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,2,-1,0,78
2018,1,1,0,13,11,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,24,-1,0,72
2018,1,1,0,13,11,1,0,0,0,1,0,31,0,0,0,-1,0,1,0,0,0,-1,-1,0,29
2018,1,1,0,13,11,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,14,1,0,0,0,1,0,205,0,0,0,-1,1,0,0,0,0,93,-1,0,-1
2018,1,1,0,13,15,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,100,-1,1,91
2018,1,1,0,13,16,1,0,1,0,0,0,2,0,0,0,-1,0,0,0,1,0,-1,-1,1,91
2018,1,1,0,13,17,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,21,-1,0,8
2018,1,1,0,13,17,1,0,1,0,0,0,584,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,17,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,20,1,0,0,0,1,0,7,0,0,0,129426,1,0,0,0,0,59,-1,0,18
2018,1,1,0,13,20,1,0,0,0,0,1,-1,0,0,0,5100000076,1,0,0,0,0,17,-1,1,71
2018,1,1,0,13,20,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,20,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,18,-1,0,11
2018,1,1,0,13,20,1,0,0,0,1,0,181,0,0,0,-1,1,0,0,0,0,10,-1,0,16
2018,1,1,0,13,21,1,0,0,0,1,0,77,0,0,0,-1,1,0,0,0,0,70,-1,0,41
2018,1,1,0,13,21,1,0,0,0,1,0,85,0,0,0,-1,1,0,0,0,0,11,-1,0,6
2018,1,1,0,13,22,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,2,91
2018,1,1,0,13,22,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,105,-1,0,72
2018,1,1,0,13,23,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,8
2018,1,1,0,13,23,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,24,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,14,-1,0,78
2018,1,1,0,13,25,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,25,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,46,-1,0,91
2018,1,1,0,13,25,1,0,0,0,0,1,-1,0,0,0,5100000551,1,0,0,0,0,79,-1,0,72
2018,1,1,0,13,27,1,0,0,0,1,0,177,10,0,0,-1,1,0,0,0,0,107,-1,1,19
2018,1,1,0,13,27,1,0,0,0,1,0,11,0,0,0,-1,1,0,0,0,0,92,-1,0,-1
2018,1,1,0,13,28,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,13,28,1,0,0,0,1,0,266,0,0,0,-1,1,0,0,0,0,9,-1,1,6
2018,1,1,0,13,29,1,0,0,0,1,0,23,0,0,0,-1,1,0,0,0,0,196,-1,0,16
2018,1,1,0,13,29,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,31,-1,0,71
2018,1,1,0,13,30,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,6,-1,0,8
2018,1,1,0,13,31,1,0,1,0,0,0,508,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,32,1,0,0,0,1,0,447,0,0,0,5000001274,1,0,0,0,0,87,-1,0,18
2018,1,1,0,13,34,1,0,0,0,1,0,77,0,0,0,-1,1,0,0,0,0,111,-1,0,16
2018,1,1,0,13,34,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,13,35,1,0,1,0,0,0,2,20,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,35,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,36,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,15,-1,0,11
2018,1,1,0,13,36,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,36,1,0,1,0,0,0,3,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,36,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,13,37,1,0,0,0,1,0,12,0,0,0,-1,1,0,0,0,0,316,-1,0,-1
2018,1,1,0,13,39,1,0,0,0,1,0,68,0,0,0,-1,1,0,0,0,0,56,-1,0,23
2018,1,1,0,13,39,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,40,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,41,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,43,1,0,0,0,1,0,132,0,0,0,-1,1,0,0,0,0,48,-1,0,18
2018,1,1,0,13,44,1,0,0,0,1,0,33,0,0,0,-1,0,1,0,0,0,-1,-1,0,29
2018,1,1,0,13,44,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,44,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,6,91
2018,1,1,0,13,44,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,48,-1,0,11
2018,1,1,0,13,46,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,47,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,48,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,11,-1,0,11
2018,1,1,0,13,48,1,0,0,1,0,0,23,0,0,0,-1,1,0,0,0,0,18,-1,0,78
2018,1,1,0,13,49,1,0,1,0,0,0,365,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,50,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,13,50,1,0,1,0,0,0,381,20,0,0,-1,1,0,0,0,0,113,-1,0,91
2018,1,1,0,13,50,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,51,1,0,0,0,1,0,116,0,0,0,-1,1,0,0,0,0,124,-1,0,41
2018,1,1,0,13,51,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,13,52,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,52,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,507,-1,0,91
2018,1,1,0,13,53,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,18,-1,0,11
2018,1,1,0,13,54,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,293,-1,0,1
2018,1,1,0,13,55,1,1,0,0,0,0,294,0,0,0,219538,1,0,0,0,0,340,-1,0,1
2018,1,1,0,13,55,1,0,0,0,0,1,-1,0,0,0,5100000353,1,0,0,0,0,2,-1,0,70
2018,1,1,0,13,55,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,56,1,0,0,0,1,0,77,0,0,0,-1,1,0,0,0,0,25,-1,1,16
2018,1,1,0,13,56,1,0,0,0,0,1,6,0,0,0,5100000076,1,0,0,0,0,257,-1,0,72
2018,1,1,0,13,56,1,0,0,0,0,1,11,0,0,0,-1,1,0,0,0,0,28,-1,0,83
2018,1,1,0,13,57,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,57,1,0,0,0,0,1,-1,0,0,0,5100000551,1,0,0,0,0,67,-1,0,71
2018,1,1,0,13,58,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,13,58,1,1,0,0,0,0,341,0,0,0,219538,1,0,0,0,0,101,-1,0,1
2018,1,1,0,13,59,1,0,0,0,1,0,104,0,0,0,-1,1,0,0,0,0,57,-1,0,28
2018,1,1,0,14,0,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,18,-1,0,78
2018,1,1,0,14,1,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,15,-1,0,11
2018,1,1,0,14,1,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,2,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,14,3,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,11,-1,0,83
2018,1,1,0,14,4,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,4,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,14,5,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,14,5,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,7,1,0,1,0,0,0,2,10,0,0,-1,0,1,0,0,0,-1,-1,1,91
2018,1,1,0,14,7,1,0,1,0,0,0,718,0,0,0,-1,1,0,0,0,0,2,-1,0,5
2018,1,1,0,14,7,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,7,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,31,-1,0,11
2018,1,1,0,14,8,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,8,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,81,-1,0,70
2018,1,1,0,14,8,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,44,-1,0,91
2018,1,1,0,14,8,1,1,0,0,0,0,-1,0,0,0,219538,1,0,0,0,0,1405,-1,0,1
2018,1,1,0,14,10,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,55,-1,0,14
2018,1,1,0,14,11,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,24,-1,0,78
2018,1,1,0,14,11,1,0,0,0,0,1,-1,0,0,0,5100000548,1,0,0,0,0,26,-1,0,83
2018,1,1,0,14,11,1,0,1,0,0,0,-1,10,0,0,-1,1,0,0,0,0,-1,-1,0,-1
2018,1,1,0,14,13,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,78
2018,1,1,0,14,14,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,8,-1,0,8
2018,1,1,0,14,14,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,15,1,0,1,0,0,0,612,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,16,1,0,1,0,0,0,-1,10,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,17,1,0,1,0,0,0,-1,0,0,0,-1,0,0,0,1,0,-1,-1,0,-1
2018,1,1,0,14,17,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,18,1,0,0,0,1,0,-1,0,0,0,-1,1,0,0,0,0,117,-1,0,41
2018,1,1,0,14,18,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,14,18,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,18,1,1,0,0,0,0,-1,0,0,0,219538,0,1,0,0,0,-1,-1,0,1
2018,1,1,0,14,19,1,0,0,0,1,0,955,0,0,0,-1,1,0,0,0,0,24,-1,10,14
2018,1,1,0,14,19,1,0,1,0,0,0,1,0,0,0,-1,1,0,0,0,0,40,-1,0,91
2018,1,1,0,14,19,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,36,-1,0,8
2018,1,1,0,14,19,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,16,-1,0,78
2018,1,1,0,14,20,1,0,0,0,1,0,216,0,0,0,-1,0,1,0,0,0,-1,-1,0,28
2018,1,1,0,14,22,1,0,0,0,1,0,48,0,0,0,-1,1,0,0,0,0,20,-1,0,16
2018,1,1,0,14,22,1,0,0,1,0,0,-1,0,0,0,-1,1,0,0,0,0,21,-1,0,11
2018,1,1,0,14,27,1,0,0,0,0,1,-1,0,0,0,5100000552,1,0,0,0,0,14,-1,0,83
2018,1,1,0,14,28,1,0,0,0,1,0,247,0,0,0,-1,1,0,0,0,0,46,-1,0,14
2018,1,1,0,14,28,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,29,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,30,1,0,0,0,1,0,139,10,0,0,-1,1,0,0,0,0,189,-1,0,41
2018,1,1,0,14,31,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,25,-1,0,71
2018,1,1,0,14,31,1,0,0,0,1,0,99,0,0,0,-1,1,0,0,0,0,92,-1,0,18
2018,1,1,0,14,32,1,0,0,0,1,0,91,0,0,0,-1,1,0,0,0,0,46,-1,0,29
2018,1,1,0,14,33,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,33,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,33,1,0,1,0,0,0,1,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,34,1,0,0,0,0,1,-1,0,0,0,-1,1,0,0,0,0,40,-1,0,83
2018,1,1,0,14,35,1,0,0,0,1,0,100,0,0,0,-1,1,0,0,0,0,36,-1,0,32
2018,1,1,0,14,35,1,0,1,0,0,0,2,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
2018,1,1,0,14,38,1,0,0,0,0,1,-1,0,0,0,5100000353,1,0,0,0,0,36,-1,1,70
2018,1,1,0,14,39,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,11
2018,1,1,0,14,39,1,0,0,1,0,0,-1,0,0,0,-1,0,1,0,0,0,-1,-1,0,8
2018,1,1,0,14,40,1,0,1,0,0,0,-1,0,0,0,-1,1,0,0,0,0,-1,-1,1,-1
2018,1,1,0,14,40,1,0,0,0,1,0,228,0,0,0,-1,1,0,0,0,0,292,-1,0,23
2018,1,1,0,14,41,1,0,1,0,0,0,90,0,0,0,-1,0,1,0,0,0,-1,-1,0,91
