id,actual_wait div 60000
31126,11.994021033944037
31127,120.45818042540733
31128,110.45138856479196
31129,43.79655308913262
31130,125.26375932509627
31131,20.682251562914956
31132,-4.705547594699738
31133,-10.988327507767025
31134,-10.996871887628473
31135,-4.822643253496594
31136,-9.725177071395308
31137,125.65629504430382
31138,126.0110556974597
31139,109.51360748996859
31140,12.023537378052339
31141,133.99804506699468
31142,124.02117514784165
31143,129.5725832186603
31144,-9.81337991586237
31145,109.45185605371711
31146,50.950498063246705
31147,113.35383603751346
31148,113.64284775845273
31149,23.058370056845682
31150,143.9100668571056
31151,138.9916189024653
31152,-3.705076740480365
31153,-2.027512961749892
31154,34.98017238962707
31155,12.950829277000182
31156,135.7552657644508
31157,135.0597799583049
31158,135.02174952656367
31159,13.95954393187968
31160,159.81552967068006
31161,-3.489203487414102
31162,134.03417229414808
31163,127.42486125261615
31164,11.816856227461614
31165,-3.707772472218693
31166,137.65786858700693
31167,10.803430499440182
31168,136.44541357437697
31169,120.60365788405781
31170,124.23837223223073
31171,139.87829480456685
31172,136.19610766841788
31173,11.368088603402597
31174,135.33010853707677
31175,148.14641221522726
31176,148.15786060808944
31177,147.12252654641904
31178,-6.0817766380818625
31179,135.192669189896
31180,14.651377094566755
31181,75.27535392066916
31182,146.59635310897528
31183,-3.7672679311283446
31184,139.55085385821755
31185,137.52417582127077
31186,-3.768839024512289
31187,3.68409764876543
31188,14.7152933745569
31189,137.4461929412447
31190,122.37281259620713
31191,138.81135336658267
31192,16.52455970975023
31193,11.635462989856876
31194,145.35640046477783
31195,16.72934296766236
31196,142.03113366697033
31197,124.30197153754034
31198,16.136842649565352
31199,127.15963385970304
31200,148.51348303523997
31201,16.142692378507853
31202,150.40768939922128
31203,136.5286948038397
31204,29.070965520094546
31205,151.85132541822838
31206,138.27773926553704
31207,145.16698290858997
31208,12.93892245902859
31209,11.932442737601448
31210,151.51131286613867
31211,144.09668700569185
31212,152.29308245546068
31213,14.319848387989012
31214,-3.7821616922542347
31215,-10.061487023420938
31216,166.69791839331387
31217,147.49436412326884
31218,13.73846773100938
31219,142.10598362136923
31220,19.009760626017254
31221,127.14529750341322
31222,141.1851134744634
31223,157.99456914401438
31224,109.66096577620306
31225,143.86012720075348
31226,-2.7187013744789965
31227,146.14198346686254
31228,36.43837257560881
31229,144.31403730433135
31230,-2.6988507882433623
31231,12.158959297757775
31232,97.64630640150051
31233,138.09054764126773
31234,149.438625675084
31235,181.49489440739896
31236,154.4695895231239
31237,137.98850276799357
31238,14.415535960904919
31239,-2.7067695263591105
31240,131.43472516505483
31241,158.18825908343197
31242,13.981539972541974
31243,158.40389627668884
31244,13.694527258339619
31245,157.8131850020972
31246,15.312414733266209
31247,13.099232833611651
31248,14.596262990490317
31249,14.632619594982359
31250,138.819965603882
31251,11.815025286660969
31252,160.3328293706263
31253,131.76910579583353
31254,94.8860615268211
31255,139.68925944894968
31256,13.893627175837679
31257,95.19372667674973
31258,12.46841238083121
31259,102.13735803238063
31260,-3.0282035863189947
31261,94.98326154584132
31262,55.347017458509356
31263,24.735085173207622
31264,108.11523259778778
31265,18.61654920743719
31266,35.230290104682545
31267,95.410126300452
31268,86.86306559164855
31269,-2.6501705350696625
31270,109.36442452547467
31271,160.61258858345866
31272,105.38840175746132
31273,167.06477967561446
31274,101.08849657747925
31275,154.8097522234315
31276,169.9604452270724
31277,131.21571930834853
31278,151.54010807609427
31279,106.02416943407978
31280,106.35959878418649
31281,103.6394461284712
31282,105.86983749434691
31283,34.03382643402885
31284,14.619159768971997
31285,106.17382743904409
31286,96.58335616479297
31287,148.50124782714303
31288,128.56570645064195
31289,52.53327906477564
31290,129.90989417874914
31291,48.95973126345337
31292,-9.791872800180585
31293,2.2690314421317908
31294,141.24721316467048
31295,57.276073269849604
31296,175.3894238941742
31297,170.6806139811453
31298,-8.674432122188023
31299,5.336658152352186
31300,4.205403029770906
31301,165.47912109905607
31302,172.58042449073298
31303,17.196136501847477
31304,123.37850235700652
31305,172.5853997261679
31306,172.84827219492027
31307,152.6540539421344
31308,121.11037200679856
31309,69.17509530003106
31310,22.0195044832329
31311,70.27765054896082
31312,34.66508938557514
31313,123.50720833384837
31314,50.02551055719212
31315,30.51544409798504
31316,-7.812473655400041
31317,-1.6623752987551654
31318,17.84705248157369
31319,20.2772279559519
31320,-7.4639696701374305
31321,112.71224199301426
31322,112.71224199301426
31323,71.6915142188397
31324,71.8782787481536
31325,112.90576479769945
31326,31.39463595859324
31327,19.64140079374951
31328,113.53839635017619
31329,-2.148698333695279
31330,113.53839635017619
31331,113.53839635017619
31332,-1.7562756739525724
31333,37.55831660181292
31334,114.2196014702275
31335,171.90823842607597
31336,-2.211913259791231
31337,-2.149382490081436
31338,6.90759714933759
31339,1.0098698871325666
31340,136.72156360202518
31341,128.48645644034414
31342,189.7275475459805
31343,71.55815981859773
31344,183.14082538387834
31345,22.015420856752492
31346,103.74762946901933
31347,-2.166315365956663
31348,70.78914015349685
31349,-2.105164126348896
31350,22.74891146373129
31351,5.777486690608583
31352,112.98225690434703
31353,113.24827639442651
31354,181.6864832611899
31355,113.24827639442651
31356,111.4008365825314
31357,64.95424355043085
31358,-1.7945814042577126
31359,175.45916398710386
31360,20.683626874178195
31361,109.40337778910046
31362,20.080309137201
31363,106.01223586334113
31364,63.76113964447839
31365,69.85580657493358
31366,111.2595052687382
31367,22.04539948051874
31368,111.2595052687382
31369,20.292089871711823
31370,-2.1775146976041526
31371,108.68814661965192
31372,112.61433115505804
31373,19.797051484362456
31374,112.5628884544008
31375,57.28674641892461
31376,163.87830982816865
31377,-3.4711505351387473
31378,8.530943351128876
31379,167.43059813491283
31380,81.64167338832587
31381,28.040818104053756
31382,27.89311894182825
31383,25.55224056510393
31384,171.83290875599823
31385,-2.856267750412755
31386,24.21916161627179
31387,-2.4163661441138515
31388,175.04538580403153
31389,170.6001117148654
31390,24.815456915062
31391,-2.921045750808773
31392,161.28061991262155
31393,67.22248725736634
31394,-2.4203463255632016
31395,169.60780454151
31396,159.06866216752735
31397,22.477813290993687
31398,-7.9411882005553025
31399,24.8187480464238
31400,169.23234929635112
31401,116.72612924775542
31402,-2.416119054638756
31403,171.77322359349418
31404,70.55856880350464
31405,25.07049172252995
31406,-1.8805327312191906
31407,177.1051870779187
31408,70.55856880350464
31409,173.61663686219924
31410,169.17900379827702
31411,173.7081359776311
31412,168.87726913126693
31413,59.375597624280644
31414,36.65972717204657
31415,27.80823333622805
31416,85.63388737159681
31417,73.7755503899023
31418,13.548029797146128
31419,-2.467151156309413
31420,62.078829294404905
31421,62.53503464408939
31422,171.6660146117524
31423,39.04773666751828
31424,46.89929504427825
31425,69.35259813160567
31426,27.79990525286796
31427,68.8227914065378
31428,25.468332234553372
31429,13.735358182668236
31430,170.657107245033
31431,23.322187750192725
31432,-7.48486857532086
31433,170.90842336973182
31434,-7.390062353317717
31435,44.88378561824391
31436,-12.898215116192262
31437,-1.9559419743152517
31438,163.80392515058242
31439,-2.4805399612203303
31440,37.111754977119105
31441,106.96427470469332
31442,-1.9197541179929942
31443,107.04049547532428
31444,80.80481000150851
31445,-2.2659359495438025
31446,68.19283758686332
31447,16.673392484008694
31448,27.595615555815883
31449,97.14152804213147
31450,-3.0254070181720465
31451,44.49508463815095
31452,41.94413793985827
31453,-7.906046514113896
31454,-3.123845031575243
31455,38.47724503815945
31456,27.14596197137005
31457,102.06101324081123
31458,31.780055995872587
31459,57.33419403771183
31460,128.8617408839183
31461,106.89248384758636
31462,101.82530228369274
31463,28.649303300235275
31464,101.60829899310522
31465,-7.207391483252167
31466,5.491088999265614
31467,-1.588292268100247
31468,68.32089034129199
31469,101.53344070795637
31470,93.93653798467611
31471,11.130727481921383
31472,56.061215699858735
31473,93.23530996512861
31474,92.87095817580841
31475,108.03305344589022
31476,-1.2094433610746762
31477,7.203123063271292
31478,93.19154692607134
31479,98.92499062569702
31480,5.644560428207541
31481,24.46257679948983
31482,97.12702365396868
31483,71.41015655148
31484,27.54747984176543
31485,97.25713016482362
31486,93.41687273123455
31487,28.649513970170666
31488,22.995949328455637
31489,32.11980305002869
31490,93.22839908715696
31491,71.37601043905809
31492,-1.2806282957332655
31493,-1.253269784767582
31494,93.01861619440146
31495,6.482367491336532
31496,97.23469436984345
31497,20.75330682252372
31498,30.172002251480244
31499,70.29298999185167
31500,6.532307826818823
31501,9.843742354266233
31502,93.00995387904806
31503,92.70343187656513
31504,91.81936709696934
31505,29.446682954553978
31506,17.16701879943924
31507,41.25172744334873
31508,91.15263341258193
31509,40.05244113167891
31510,17.06680908088005
31511,4.782199239416968
31512,35.5712787899944
31513,90.40472503564112
31514,32.42509083930832
31515,0.9979715160021527
31516,88.18521783242987
31517,97.47235506269854
31518,69.24796528576958
31519,5.125864164177088
31520,89.54553087225884
31521,16.909996429564046
31522,61.50922661709804
31523,-1.2686191119139778
31524,6.225461107260543
31525,68.65847348211867
31526,94.79895005244363
31527,97.17930539038949
31528,37.47217417564663
31529,19.434490195446614
31530,-2.218649807132607
31531,79.38579592058538
31532,72.67019478168983
31533,-7.769907141673627
31534,60.76499080022795
31535,26.95285210303045
31536,-1.6577106649377384
31537,-1.2185249183204974
31538,72.12692283558081
31539,26.986214999107773
31540,-1.7188190825551999
31541,-1.2508122306076501
31542,-1.7189969820181261
31543,75.52015854700024
31544,44.128978079803574
31545,26.178011550018184
31546,29.693558384953576
31547,17.77072363293727
31548,62.825448637189595
31549,73.18828628982929
31550,60.020952102728856
31551,62.841463052771445
31552,62.13274662237952
31553,18.073523027287493
31554,63.6626150697464
31555,53.85250817183271
31556,65.03687399870442
31557,65.78044512437397
31558,-1.4131739232766307
31559,36.36891360096848
31560,53.211109428465534
31561,62.05305217692203
31562,62.05305217692203
31563,69.72074041638807
31564,127.55246100763637
31565,66.04854540383117
31566,66.25059297040409
31567,29.876092815311743
31568,-7.869962397576387
31569,62.085784813026365
31570,-7.879015858161537
31571,62.131915534726446
31572,61.99783850114456
31573,61.99783850114456
31574,61.7688182633008
31575,54.532179183468074
31576,61.7688182633008
31577,28.697658261125483
31578,53.044690430142346
31579,-1.4258670133893645
31580,61.024621294175844
31581,53.044690430142346
31582,27.991397741617547
31583,61.3475524374645
31584,27.58768802281817
31585,52.680692475885415
31586,29.249062551343073
31587,55.61023624697929
31588,55.61023624697929
31589,55.34768925626892
31590,-1.376175225565305
31591,52.036510459476574
31592,-1.462992263648502
31593,29.371303249002587
31594,44.01225080871767
31595,23.5302473255593
31596,59.91018504536915
31597,54.87896707268368
31598,54.87896707268368
31599,40.325482584174026
31600,26.52213059964552
31601,61.99658563501614
31602,-1.5707186771865622
31603,51.28770006346935
31604,26.709360927999313
31605,56.21829681029004
31606,28.94473664062035
31607,50.30255479882005
31608,-1.4961030716619206
31609,51.59014023207946
31610,50.140356098981385
31611,27.600486091252435
31612,41.66467941385858
31613,26.221150981513112
31614,41.653049389817895
31615,41.65469629743728
31616,41.70921027079794
31617,27.887525923763206
31618,41.673176406501895
31619,-0.7729026820826732
31620,37.5111128779605
31621,50.07092547409352
31622,-1.200292550396341
31623,41.73098988325951
31624,58.186356310674746
31625,41.871087851326685
31626,32.32976343915166
31627,42.02184997635413
31628,42.02184997635413
31629,42.00053599776584
31630,-1.2529278144799605
31631,42.01226482171752
31632,42.170601338215434
31633,42.23885337092432
31634,56.34576059659762
31635,-0.7499346257638422
31636,41.8108185567865
31637,37.655563218536976
31638,37.49268522487128
31639,37.49268522487128
31640,37.37334270802209
31641,58.40069122082694
31642,37.30836400569384
31643,28.133872852198778
31644,19.444484864458644
31645,31.980687021099804
31646,46.43177922426746
31647,7.11816351093853
31648,29.743289923465014
31649,2.2610939969271158
31650,29.869163268427798
31651,28.414764896214756
31652,2.0523264369153082
31653,7.693947530760276
31654,5.6508425507115305
31655,12.585368368368385
31656,32.02597269464364
31657,26.065992409539874
31658,-0.4655487589407272
31659,7.950260987885429
31660,32.85079076009957
31661,46.23106950014812
31662,42.203284434432334
31663,30.525438424200523
31664,30.64396306054892
31665,37.875602670023646
31666,27.08716764026613
31667,27.08716764026613
31668,27.08716764026613
31669,27.08716764026613
31670,27.08716764026613
31671,26.628901427077494
31672,26.628901427077494
31673,26.628901427077494
31674,26.628901427077494
31675,40.47280093165408
31676,27.019213800702545
31677,27.019213800702545
31678,27.019213800702545
31679,40.40138349780872
31680,27.019213800702545
31681,27.019213800702545
31682,27.019213800702545
31683,27.019213800702545
31684,27.019213800702545
31685,22.45052102340202
31686,22.45052102340202
31687,23.972216939322877
31688,23.972216939322877
31689,22.45052102340202
31690,23.972216939322877
31691,22.45052102340202
31692,22.102665158569437
31693,19.379369664162844
31694,19.379369664162844
31695,20.64460315943863
31696,17.246851784838377
31697,17.246851784838377
31698,28.832970705433667
31699,33.035710791067146
31700,33.06448500276985
31701,18.978307656945148
31702,17.246851784838377
31703,17.246851784838377
31704,16.287239192525746
31705,16.287239192525746
31706,16.287239192525746
31707,16.287239192525746
31708,18.21954216559986
31709,18.056222503223452
31710,16.13781931763271
31711,16.13781931763271
31712,16.13781931763271
31713,18.056222503223452
31714,16.13781931763271
31715,25.66704307442049
31716,28.79621348317795
31717,28.79621348317795
31718,28.79621348317795
31719,107.0317392297207
31720,33.91048637067159
31721,30.831055948117864
31722,28.79621348317795
31723,28.79621348317795
31724,30.459595747620398
31725,28.79621348317795
31726,28.79621348317795
31727,30.113320544665726
31728,30.113320544665726
31729,30.113320544665726
31730,30.113320544665726
31731,30.113320544665726
31732,30.113320544665726
31733,30.113320544665726
31734,30.113320544665726
31735,30.113320544665726
31736,30.113320544665726
31737,30.113320544665726
31738,30.113320544665726
31739,30.113320544665726
31740,99.03570654521666
31741,30.113320544665726
31742,30.113320544665726
31743,30.921832994990623
31744,33.2143606594122
31745,33.2143606594122
31746,33.2143606594122
31747,33.2143606594122
31748,33.2143606594122
31749,33.2143606594122
31750,33.2143606594122
31751,33.2143606594122
31752,33.2143606594122
31753,33.2143606594122
31754,33.55210456076915
31755,33.55210456076915
31756,33.55210456076915
31757,33.55210456076915
31758,88.05309371329413
31759,138.86776560771673
31760,114.52150594024964
31761,134.91972048917128
31762,130.70613377555887
31763,130.70613377555887
31764,107.01966457545109
31765,133.03728105417827
31766,133.03728105417827
31767,120.99168302486963
31768,133.03728105417827
31769,133.03728105417827
31770,133.03728105417827
31771,133.03728105417827
31772,119.20301480133946
31773,133.03728105417827
31774,95.27361329176628
31775,136.39764476084736
31776,98.83093364483548
31777,142.35301644516238
31778,142.35301644516238
31779,142.35301644516238
31780,98.83093364483548
31781,142.35301644516238
31782,142.35301644516238
31783,98.10199983484134
31784,99.78110228964859
31785,143.17919703860645
31786,143.17919703860645
31787,99.78110228964859
31788,98.10199983484134
31789,101.24330530699443
31790,99.98247505933823
31791,101.24330530699443
31792,101.24330530699443
31793,143.09761757644412
31794,120.1247375470767
31795,101.24330530699443
31796,142.54673632124135
31797,94.63719294062267
31798,146.93369111540912
31799,143.06273899072804
31800,141.15878485439669
31801,110.8238421348957
31802,141.94932922996247
31803,115.38686077386927
31804,115.83262673304326
31805,113.80513487255573
31806,115.83262673304326
31807,115.9334512930835
31808,115.9334512930835
31809,114.09482765369737
31810,115.9334512930835
31811,114.09482765369737
31812,52.04191072326198
31813,115.9334512930835
31814,115.9334512930835
31815,114.09482765369737
31816,115.9334512930835
31817,114.09482765369737
31818,114.99443918151935
31819,104.19947828884693
31820,114.09482765369737
31821,115.9334512930835
31822,116.3024945551152
31823,114.42568048958532
31824,116.3024945551152
31825,116.3024945551152
31826,116.3024945551152
31827,115.48065398625843
31828,116.3024945551152
31829,114.42568048958532
31830,116.3024945551152
31831,116.3024945551152
31832,114.87863148135203
31833,116.3024945551152
31834,116.3024945551152
31835,118.4542630433951
31836,118.4542630433951
31837,116.53549723107766
31838,118.86922766506689
31839,118.86922766506689
31840,116.86156413197136
31841,118.86922766506689
31842,117.86885445701162
31843,118.86922766506689
31844,107.08004498323899
31845,117.00670680958
31846,113.16182094518085
31847,119.0410805832268
31848,119.0410805832268
31849,117.37934987583934
31850,117.37934987583934
31851,119.0410805832268
31852,117.00670680958
31853,107.77827769370533
31854,153.18311994985942
31855,117.97923531847815
31856,117.68672966980785
31857,158.58473174131632
31858,119.29345500062495
31859,119.29345500062495
31860,119.29345500062495
31861,119.29345500062495
31862,117.32536039528259
31863,119.29345500062495
31864,119.29345500062495
31865,119.38444040159035
31866,159.1037293502514
31867,117.4162569072231
31868,117.07480185424943
31869,159.24192797462865
31870,118.51843413437186
31871,118.00178780291361
31872,124.02630300456653
31873,120.04493117490856
31874,115.45923217496427
31875,105.83015486957657
31876,114.38370319456659
31877,118.32002395272372
31878,107.63753148037394
31879,120.56466046074061
31880,125.27292413700351
31881,120.33210408992247
31882,120.35454505075185
31883,118.79769097438869
31884,118.48842724959036
31885,104.85596767048538
31886,116.9409642053746
31887,116.85253924168136
31888,115.70962521274112
31889,114.08183342909862
31890,112.86252505093546
31891,112.86252505093546
31892,111.73560623662132
31893,114.08183342909862
31894,112.86252505093546
31895,112.86252505093546
31896,114.08183342909862
31897,112.86252505093546
31898,114.08183342909862
31899,112.64113325153752
31900,111.360282323125
31901,133.37322013127093
31902,109.47646947537699
31903,109.68152701598929
31904,111.37542732587576
31905,109.69076860246633
31906,109.12298025147513
31907,99.5965456787219
31908,66.75980755551389
31909,109.83460227804407
31910,110.04065604135934
31911,109.02391351042161
31912,110.63733471945902
31913,109.02391351042161
31914,108.83879896153542
31915,109.02391351042161
31916,110.63733471945902
31917,109.83460227804407
31918,110.94493169115128
31919,109.1553039730502
31920,110.94493169115128
31921,109.1553039730502
31922,110.94493169115128
31923,110.94493169115128
31924,110.94493169115128
31925,110.94493169115128
31926,110.94493169115128
31927,110.94493169115128
31928,112.65906363766496
31929,110.94493169115128
31930,109.1553039730502
31931,110.01194979743832
31932,111.45612141239245
31933,111.45612141239245
31934,111.45612141239245
31935,111.45612141239245
31936,113.0718865997146
31937,111.6689014082794
31938,111.6689014082794
31939,109.5246483312543
31940,109.5246483312543
31941,111.6689014082794
31942,111.6689014082794
31943,109.08962996858976
31944,109.68725065018211
31945,52.70453810728833
31946,104.3795457295809
31947,115.78142644074376
31948,106.69011297202158
31949,117.08259018055028
31950,118.01422083330696
31951,118.01422083330696
31952,118.01422083330696
31953,118.01422083330696
31954,118.01422083330696
31955,117.1405451861456
31956,118.01422083330696
31957,118.01422083330696
31958,116.03061366234306
31959,115.82190232074095
31960,118.01317198065946
31961,118.01317198065946
31962,118.01317198065946
31963,116.11863189740626
31964,116.11863189740626
31965,116.11863189740626
31966,116.11863189740626
31967,116.11863189740626
31968,118.01317198065946
31969,118.01317198065946
31970,118.01317198065946
31971,116.2480311829402
31972,116.2480311829402
31973,118.10206834796713
31974,116.08992761654542
31975,116.40304394667893
31976,102.6789828169186
31977,118.21765853842561
31978,118.21765853842561
31979,116.40304394667893
31980,118.21765853842561
31981,118.10970458066144
31982,118.10970458066144
31983,118.10970458066144
31984,114.03155056232335
31985,116.78354648210113
31986,116.05226669126635
31987,117.1661353770575
31988,117.07457285591373
31989,121.38950866037669
31990,67.56580561260401
31991,117.38990669788052
31992,118.85549955534891
31993,116.05305405774588
31994,118.36276893878811
31995,117.11748070384905
31996,118.7219462621463
31997,118.7219462621463
31998,118.66913488375583
31999,118.66913488375583
32000,116.9020950539138
32001,116.9020950539138
32002,107.07041763950635
32003,117.1154036299606
32004,118.66913488375583
32005,116.9020950539138
32006,118.66913488375583
32007,118.66913488375583
32008,118.47300312696449
32009,116.79171544271887
32010,118.47300312696449
32011,118.47300312696449
32012,118.47300312696449
32013,118.47300312696449
32014,116.58482334693292
32015,116.58482334693292
32016,118.18809016328478
32017,118.18809016328478
32018,118.18809016328478
32019,108.25044048786403
32020,117.77835769618297
32021,118.18809016328478
32022,118.18809016328478
32023,116.19057079702594
32024,118.17775275122203
32025,118.17775275122203
32026,118.17775275122203
32027,118.17775275122203
32028,118.17775275122203
32029,118.17775275122203
32030,118.17775275122203
32031,116.19057079702594
32032,118.17775275122203
32033,117.82180384207784
32034,118.08279238379211
32035,118.08279238379211
32036,118.08279238379211
32037,118.08279238379211
32038,118.08279238379211
32039,116.15238071568294
32040,116.15238071568294
32041,116.77120742025495
32042,116.15238071568294
32043,116.82259690835934
32044,115.57753254828793
32045,111.38835022783067
32046,80.07444356105243
32047,109.47670649707801
32048,112.077960845034
32049,119.2563295634714
32050,99.67207881078481
32051,99.39201639289126
32052,100.23107508464527
32053,100.23107508464527
32054,100.23107508464527
32055,100.23107508464527
32056,100.23107508464527
32057,100.23107508464527
32058,100.23107508464527
32059,100.23107508464527
32060,100.23107508464527
32061,99.26957291085802
32062,100.44015242387243
32063,100.44015242387243
32064,99.14613869100431
32065,99.11809945006648
32066,100.44015242387243
32067,100.44015242387243
32068,100.44015242387243
32069,100.44015242387243
32070,100.44015242387243
32071,100.44015242387243
32072,98.96502436460744
32073,98.96502436460744
32074,98.96502436460744
32075,98.96502436460744
32076,105.90458764122178
32077,97.5658093912255
32078,97.47999751742475
32079,97.5658093912255
32080,99.0129535195708
32081,99.0129535195708
32082,99.0129535195708
32083,99.0129535195708
32084,96.23725661504494
32085,96.23725661504494
32086,96.23725661504494
32087,96.23725661504494
32088,96.23725661504494
32089,96.23725661504494
32090,96.23725661504494
32091,96.23725661504494
32092,94.7923486478403
32093,96.23725661504494
32094,94.96705875420233
32095,94.96705875420233
32096,97.17729489328778
32097,97.65860161409368
32098,98.8154706686915
32099,97.52530497973486
32100,100.57454165695026
32101,97.91042288373171
32102,98.41027351269695
32103,97.91042288373171
32104,98.99716236929406
32105,98.99716236929406
32106,98.99716236929406
32107,97.91042288373171
32108,97.91042288373171
32109,97.91042288373171
32110,99.07145307624572
32111,99.07145307624572
32112,104.68386393661518
32113,98.16165788256325
32114,99.15285814523939
32115,96.03686716847723
32116,99.36136068409813
32117,100.35643714759897
32118,98.39737589706019
32119,98.39737589706019
32120,99.26679814231494
32121,99.26679814231494
32122,98.72930762973624
32123,99.20474390483626
32124,99.55485999648084
32125,99.16788369278477
32126,99.16788369278477
32127,98.69843902766834
32128,99.31191115401717
32129,98.69843902766834
32130,99.46391040588023
32131,99.46391040588023
32132,99.46391040588023
32133,99.46391040588023
32134,98.48346579443768
32135,99.41109902748977
32136,99.41109902748977
32137,99.41109902748977
32138,98.48346579443768
32139,99.41109902748977
32140,99.08409272966175
32141,99.2034159921675
32142,99.2034159921675
32143,99.15237095724683
32144,99.32809671351148
32145,98.29594391678252
32146,102.06748779944553
32147,97.24604573538991
32148,100.56317773771855
32149,99.0008939954608
32150,98.29594391678252
32151,98.1146866590851
32152,97.17222171673265
32153,92.53801924696063
32154,5.033339936999923
32155,94.17746850710671
32156,92.5839960295378
32157,92.80979837788928
32158,92.5839960295378
32159,16.282666371461346
32160,92.93493374918803
32161,96.56893712535886
32162,11.332459585751607
32163,38.01967331875906
32164,5.047243577526359
32165,10.582034277351475
32166,5.431808934589554
32167,18.03822231591343
32168,8.548427381343338
32169,13.880665890346677
32170,17.64231989405892
32171,20.969237558190393
32172,29.880804117875527
32173,13.186992590886987
32174,12.471692247074827
32175,26.581505032330043
32176,41.52500954664525
32177,10.69763426390223
32178,11.177021154857457
32179,10.881502957603743
32180,16.926836969828784
32181,-7.05592021045527
32182,2.1088867768127955
32183,4.672445189841298
32184,2.3396148813740183
32185,22.46617159257562
32186,-7.18388468698727
32187,13.334516165856535
32188,13.390895140898976
32189,-7.468838465498024
32190,-2.965456588202372
32191,13.429874636675315
32192,34.839550825397126
32193,15.003919312379587
32194,23.25052876891212
32195,25.315628098999724
32196,29.43600195067482
32197,11.06898611019669
32198,-14.637426443105767
32199,-8.78588599295135
32200,-12.21368219847919
32201,42.26265057171882
32202,19.226803913432512
32203,22.2101112300559
32204,28.118230232686827
32205,67.77248076718932
32206,21.738529283523427
32207,36.76942280973143
32208,31.752934055303363
32209,13.92293329425982
32210,55.83401159713272
32211,75.11955578486375
32212,43.85782435459231
32213,73.22778092078978
32214,22.103727630722474
32215,59.696296340795655
32216,30.555326727487383
32217,52.8686511316728
32218,37.630939123651615
32219,54.68293905982075
32220,45.13048744391766
32221,40.27557875181778
32222,60.370317425934715
32223,68.33022189638633
32224,60.91839161416432
32225,26.14946391332426
32226,59.150621841997165
32227,82.56598040355132
32228,57.27163206492902
32229,69.4588493832662
32230,71.23885188833093
32231,76.46574372308251
32232,103.77248082144878
32233,95.73692249392595
32234,78.2737573520487
32235,-3.5504667680229147
32236,92.83610890575437
32237,-5.6782232216673805
32238,53.82568622460464
32239,80.15245424551414
32240,95.00099213835207
32241,102.50975697028016
32242,-0.45275805472819286
32243,89.85164823732912
32244,69.41787762777132
32245,74.86942020009735
32246,132.7084466043438
32247,73.27035540800169
32248,-8.289665784376254
32249,74.15314579015869
32250,56.23720944073853
32251,91.52411631397942
32252,76.98288414902392
32253,106.39435430513504
32254,-1.0080095504447542
32255,121.22895789734842
32256,98.09761044546524
32257,15.105516344770798
32258,11.883098834164173
32259,20.951951637461164
32260,103.06557595640089
32261,103.7305278121498
32262,17.001997054346347
32263,19.25592557458262
32264,-8.248874477258212
32265,109.09845347684812
32266,113.23590317545904
32267,116.16667578591766
32268,105.28153760898998
32269,103.50874233149364
32270,-1.316115011557315
32271,101.00077578363707
32272,5.457519173524261
32273,118.15965796657365
32274,65.65181381126021
32275,-1.0651445484462698
32276,-1.8003788761903934
32277,13.799053903513673
32278,-1.5734500960117543
32279,83.40277766919738
32280,92.27669952551562
32281,43.94479141671136
32282,91.90169583820446
32283,120.75639918998917
32284,105.10103397637292
32285,-1.8053565268795069
32286,-0.9934339765600413
32287,105.86156404932278
32288,105.07371472735187
32289,98.62113827433488
32290,61.19597482925612
32291,69.35343919253162
32292,0.5882617665080403
32293,-4.5573820140364205
32294,0.5788569940627752
32295,3.9601840166782267
32296,41.03446505229918
32297,151.13201230975164
32298,145.10943929460592
32299,-3.714003338225865
32300,122.73139144876127
32301,131.3210656430355
32302,65.74168389070972
32303,62.933396696851105
32304,136.21264144094266
32305,143.1303475670021
32306,150.43330114550096
32307,120.14935051366751
32308,112.20500342041332
32309,113.21107049281528
32310,42.14020749555115
32311,146.2647835316146
32312,158.22986802869394
32313,0.4199225367820816
32314,157.23293572330732
32315,92.25205190186223
32316,154.0138331288581
32317,154.37079488585454
32318,116.03267121829475
32319,159.44030177123835
32320,-8.481295338944776
32321,-5.381039500611934
32322,87.04709468571464
32323,165.6947908411559
32324,35.943780407670474
32325,148.48045433425972
32326,83.22860654211543
32327,65.41332443356072
32328,-1.5341919148911813
32329,16.319098752713842
32330,160.38863268967373
32331,156.43223763728776
32332,171.4364919444458
32333,133.19964536843375
32334,140.90430657282195
32335,-3.709557635626325
32336,121.68552713555044
32337,-7.300452318571757
32338,0.31313556886485117
32339,131.34857920272137
32340,163.06159539597735
32341,17.545613502368532
32342,163.02218183064792
32343,-7.871410198200209
32344,0.07374856864068136
32345,0.5998257540981342
32346,169.16186902438176
32347,137.73772712026684
32348,0.6703279771682134
32349,4.262101112219156
32350,140.0122836365744
32351,4.116548089535584
32352,118.82579319900162
32353,166.05871234999694
32354,1.7682822794487123
32355,-0.7495063150418844
32356,12.813496323973276
32357,162.92017141626064
32358,166.49857345653123
32359,15.330062010462356
32360,63.958877137888926
32361,166.44346913064817
32362,-0.32494937080824116
32363,156.57655519086688
32364,16.40988146028056
32365,0.10020588191386537
32366,17.208667993624317
32367,146.17055337055763
32368,140.23900433638357
32369,147.33901912027326
32370,134.49672470633686
32371,50.25489222402741
32372,138.9123306342401
32373,152.70810478931296
32374,-7.118844540165767
32375,156.21582985254167
32376,148.78952868256277
32377,153.81545274536256
32378,130.48234864164297
32379,163.8141748252766
32380,16.554255535386474
32381,155.02663458660257
